Date,Open,High,Low,Close,Volume,Change,symbol,date,EMA_112,112_diff,tradeMoney,SMA_60,SMA_20,SMA_5,MADiff,6020Diff,Close_diff,lg,sh,idx,Name,max,min,maxPct,minPct
2023-08-22,3865,3910,3855,3890,100574,0.0064683053040104355,348950,2023-08-22,,,391232860,4234.083333333333,3947.5,3853.0,2.452634310926551,7.259869115473921,0.646830530401035,0.5141388174807198,0.25940337224383914,78,제이알글로벌리츠,4250,3735,9.25,-3.98
2023-08-22,1967,1998,1957,1975,13591,0.009197751660705134,001810,2023-08-22,,,26842225,2186.1666666666665,2016.25,1944.6,3.6845623778669188,8.427361025005158,0.4067107269954245,1.1645569620253164,0.5109862033725089,78,무림SP,2265,1905,14.68,-3.54
2023-08-22,8970,9070,8840,9000,13641,-0.007717750826901848,348030,2023-08-22,,,122769000,9751.5,9046.5,8882.0,1.8520603467687458,7.793069142762395,0.33444816053511706,0.7777777777777778,1.4705882352941175,78,모비릭스,11160,8470,24.0,-5.89
2023-08-22,3400,3410,3385,3405,69307,0.0014705882352941124,330590,2023-08-22,,,235990335,3686.1666666666665,3479.25,3392.0,2.5722287735849054,5.947162942204972,0.14705882352941177,0.14684287812041116,0.4431314623338257,78,롯데리츠,3740,3345,9.84,-1.76
2023-08-22,3040,3100,3040,3060,13792,0.006578947368421018,039740,2023-08-22,,,42203520,3384.4166666666665,3070.25,3023.0,1.5630168706582865,10.23260863664739,0.6578947368421052,1.3071895424836601,0.0,78,한국정보공학,3620,2910,18.3,-4.9
2023-08-22,5410,5520,5360,5460,40596,0.009242144177449063,005870,2023-08-22,,,221654160,6022.0,5613.0,5408.0,3.790680473372781,7.286655977195795,0.9242144177449169,1.098901098901099,0.9328358208955223,78,휴니드,6570,5160,20.33,-5.49
2023-08-22,14500,14680,14330,14560,3196,0.00344589937973816,239610,2023-08-22,,,46533760,16275.166666666666,14851.0,14450.0,2.7750865051903113,9.589702152492533,0.41379310344827586,0.8241758241758242,1.1863224005582695,78,에이치엘사이언스,17210,13940,18.2,-4.26
2023-08-22,18040,18500,17970,18140,44292,-0.009825327510917026,009470,2023-08-22,,,803456880,21510.666666666668,18774.5,17952.0,4.58166221033868,14.573845730467752,0.5543237250554324,1.9845644983461963,0.38953811908736785,78,삼화전기,22550,16850,24.31,-7.11
2023-08-22,3270,3360,3265,3305,76448,0.010703363914372988,054920,2023-08-22,,,252660640,3763.5,3306.5,3233.0,2.273430250541293,13.82126115227582,1.0703363914373087,1.6641452344931922,0.1531393568147014,78,한컴위드,4200,3070,27.08,-7.11
2023-08-21,3860,3905,3830,3865,155539,0.013106159895150737,348950,2023-08-21,,,601158235,4244.083333333333,3957.25,3854.0,2.679034769071095,7.2482995346094645,0.1295336787564767,1.034928848641656,0.7832898172323759,77,제이알글로벌리츠,4300,3735,11.25,-3.36
2023-08-21,9300,9390,9180,9360,5955,0.006451612903225712,050960,2023-08-21,,,55738800,10205.0,9421.5,9298.0,1.3282426328242634,8.316085549010243,0.6451612903225806,0.3205128205128205,1.3071895424836601,77,수산아이앤티,10300,8850,10.04,-5.45
2023-08-21,9610,9650,9450,9630,77378,0.0010395010395010118,170920,2023-08-21,,,745150140,10295.0,9661.5,9506.0,1.6358089627603618,6.556952854111681,0.20811654526534862,0.20768431983385255,1.6931216931216932,77,엘티씨,11680,9030,21.29,-6.23
2023-08-21,3960,4005,3940,3975,81890,0.0037878787878788955,037560,2023-08-21,,,325512750,4251.5,4026.25,3958.0,1.724355735219808,5.59453585842906,0.3787878787878788,0.7547169811320755,0.5076142131979695,77,LG헬로비전,4600,3830,15.72,-3.65
2023-08-21,1975,1987,1943,1978,1166187,0.0015189873417722488,086960,2023-08-21,,,2306717886,2310.0833333333335,2001.0,1937.4,3.2827500774233456,15.446443444944203,0.1518987341772152,0.455005055611729,1.6469377251672672,77,MDS테크,2540,1828,28.41,-7.58
2023-08-18,14320,14660,14100,14430,37541,0.002779708130646208,241790,2023-08-18,,,541716630,15775.166666666666,14849.5,14298.0,3.8571828227724154,6.233655454167925,0.7681564245810055,1.593901593901594,1.5602836879432624,76,오션브릿지,17050,13870,18.16,-3.88
2023-08-17,7990,8130,7910,8080,511875,0.01635220125786163,091700,2023-08-17,,,4135950000,8697.166666666666,8115.0,7986.0,1.6153268219383923,7.173957691517758,1.1264080100125156,0.6188118811881188,1.0113780025284451,75,파트론,9270,7790,14.73,-3.59
2023-08-16,2170,2240,2145,2215,36960,0.01839080459770126,037230,2023-08-16,,,81866400,2407.5,2234.5,2170.0,2.9723502304147464,7.742224211232938,2.0737327188940093,1.1286681715575622,1.1655011655011656,74,한국팩키지,2530,2105,14.22,-4.97
2023-08-14,2110,2140,2075,2120,120634,0.004739336492890933,154040,2023-08-14,,,255744080,2619.3333333333335,2180.5,2091.0,4.28024868483979,20.1253535121914,0.47393364928909953,0.9433962264150944,1.6867469879518073,73,다산솔루에타,3395,2020,60.14,-4.72
2023-08-14,1140,1170,1140,1149,110716,0.007894736842105177,033050,2023-08-14,,,127212684,1248.6833333333334,1187.5,1137.4,4.4047828380516885,5.152280701754391,0.7894736842105263,1.8276762402088773,0.0,73,제이엠아이,1445,1118,25.76,-2.7
2023-08-14,12020,12060,11880,12030,11153,0.0008319467554076532,001880,2023-08-14,,,134170590,13213.166666666666,12285.0,11948.0,2.8205557415467024,7.555284221950884,0.08319467554076539,0.24937655860349126,1.1784511784511784,73,DL건설,13470,11810,11.97,-1.83
2023-08-14,2940,2955,2910,2945,5552,0.001700680272108901,067770,2023-08-14,,,16350640,3329.1666666666665,2989.75,2927.0,2.1438332763922103,11.352677202664655,0.17006802721088435,0.3395585738539898,1.0309278350515463,73,세진티에스,3345,2870,13.58,-2.55
2023-08-14,1324,1328,1308,1327,42323,0.0015094339622641062,006050,2023-08-14,,,56162621,1420.3833333333334,1328.6,1318.4,0.7736650485436755,6.9082743740278145,0.22658610271903326,0.07535795026375283,1.2232415902140672,73,국영지앤엠,1492,1272,12.43,-4.14
2023-08-14,1806,1825,1797,1809,54233,0.0016611295681063787,007280,2023-08-14,,,98107497,1951.4333333333334,1823.15,1799.6,1.3086241386974986,7.036356489226519,0.16611295681063123,0.8844665561083471,0.5008347245409015,73,한국특강,2010,1767,11.11,-2.32
2023-08-14,15290,15300,15250,15300,722,0.00990099009900991,002995,2023-08-14,,,11046600,18348.5,15327.0,15164.0,1.0749142706409918,19.713577347165135,0.06540222367560497,0.0,0.26229508196721313,73,금호건설우,19400,14220,26.8,-7.06
2023-08-14,4130,4200,4120,4145,34608,-0.005995203836930418,309960,2023-08-14,,,143450160,4925.166666666667,4298.0,4118.0,4.3710539096648855,14.592058321700021,0.36319612590799033,1.3268998793727382,0.24271844660194172,73,LB인베스트먼트,5780,3950,39.45,-4.7
2023-08-14,5820,5840,5730,5840,27658,0.0,219420,2023-08-14,,,161522720,6366.5,5878.0,5808.0,1.2052341597796143,8.310649880911875,0.3436426116838488,0.0,1.5706806282722512,73,링크제니시스,6960,5610,19.18,-3.94
2023-08-14,9590,9730,9500,9630,18358,-0.005165289256198302,353590,2023-08-14,,,176787540,11068.333333333334,9774.0,9540.0,2.4528301886792456,13.242616465452567,0.4171011470281543,1.0384215991692627,0.9473684210526316,73,오토앤,11530,9180,19.73,-4.67
2023-08-14,1995,2030,1978,2005,94490,0.0024999999999999467,047770,2023-08-14,,,189452450,2221.4166666666665,2031.5,1987.6,2.208693902193605,9.348592993682821,0.5012531328320802,1.2468827930174564,0.8594539939332658,73,코데즈컴바인,2355,1930,17.46,-3.74
2023-08-14,8330,8440,8280,8390,100888,-0.0011904761904761862,129920,2023-08-14,,,846450320,9429.833333333334,8617.5,8300.0,3.825301204819277,9.42655449182865,0.7202881152460985,0.5959475566150179,0.6038647342995169,73,대성하이텍,9780,8090,16.57,-3.58
2023-08-14,2925,2955,2895,2935,23540,0.0017064846416381396,357430,2023-08-14,,,69089900,3196.4166666666665,2993.0,2922.0,2.42984257357974,6.796413854549499,0.3418803418803419,0.6814310051107325,1.0362694300518136,73,마스턴프리미어리츠,3270,2885,11.41,-1.7
2023-08-14,2170,2195,2145,2175,26990,0.004618937644341736,037230,2023-08-14,,,58703250,2410.75,2249.0,2153.0,4.4588945657222485,7.192085371276123,0.2304147465437788,0.9195402298850575,1.1655011655011656,73,한국팩키지,2530,2105,16.32,-3.22
2023-08-14,5870,5990,5760,5910,27157,-0.0016891891891891442,020120,2023-08-14,,,160497870,6686.0,6020.5,5814.0,3.5517715858273133,11.053899177809152,0.6814310051107325,1.353637901861252,1.9097222222222223,73,키다리스튜디오,7330,5520,24.03,-6.6
2023-08-14,4100,4165,4050,4120,502738,-0.0036275695284159193,109610,2023-08-14,,,2071280560,4493.416666666667,4208.0,4068.0,3.44149459193707,6.7827154626109065,0.4878048780487805,1.0922330097087378,1.2345679012345678,73,에스와이,6040,3930,46.6,-4.61
2023-08-14,2105,2110,2065,2110,26804,0.004761904761904745,024800,2023-08-14,,,56556440,2325.0833333333335,2120.25,2099.0,1.0123868508813723,9.660810439020564,0.23752969121140144,0.0,1.937046004842615,73,유성티엔에스,2375,2045,12.56,-3.08
2023-08-11,16890,17270,16850,16950,34683,0.0065320665083135054,081000,2023-08-11,,,587876850,19251.666666666668,17335.5,16752.0,3.483166189111748,11.053426014055942,0.3552397868561279,1.887905604719764,0.2373887240356083,72,일진다이아,19500,16000,15.04,-5.6
2023-08-11,1720,1738,1716,1729,99227,0.008163265306122547,014910,2023-08-11,,,171563483,2028.2,1752.7,1708.0,2.617096018735366,15.718605579962345,0.5232558139534884,0.5205320994794679,0.2331002331002331,72,성문전자,2095,1650,21.17,-4.57
2023-08-11,3080,3170,3080,3170,20074,0.02922077922077926,051630,2023-08-11,,,63634580,3341.4166666666665,3182.0,3075.0,3.4796747967479678,5.009951812277389,2.922077922077922,0.0,0.0,72,진양화학,3780,2975,19.24,-6.15
2023-08-11,8310,8430,8260,8400,69699,0.012048192771084265,129920,2023-08-11,,,585471600,9459.0,8671.5,8268.0,4.880261248185777,9.08147379346134,1.083032490974729,0.35714285714285715,0.6053268765133172,72,대성하이텍,9780,8090,16.43,-3.69
2023-08-11,3160,3180,3140,3175,24891,0.007936507936507908,091340,2023-08-11,,,79028925,3745.0833333333335,3266.0,3124.0,4.545454545454546,14.668809961216581,0.4746835443037975,0.15748031496062992,0.6369426751592357,72,S&K폴리텍,3880,3020,22.2,-4.88
2023-08-11,6750,6830,6690,6780,92064,0.008928571428571397,015890,2023-08-11,,,624193920,7407.666666666667,6989.5,6744.0,3.6402728351126927,5.982783699358566,0.4444444444444444,0.7374631268436578,0.8968609865470852,72,태경산업,7940,6580,17.11,-2.95
2023-08-11,10910,11050,10810,10950,33769,0.004587155963302836,306040,2023-08-11,,,369770550,12302.0,11123.0,10796.0,3.028899592441645,10.599658365548862,0.36663611365719523,0.91324200913242,0.9250693802035153,72,에스제이그룹,12680,10360,15.8,-5.39
2023-08-11,3670,3765,3635,3700,48345,0.008174386920980936,057030,2023-08-11,,,178876500,4221.0,3704.75,3662.0,1.1673948661933369,13.934813415210204,0.8174386920980926,1.7567567567567568,0.9628610729023385,72,YBM넷,4085,3425,10.41,-7.43
2023-08-11,4605,4690,4600,4650,87358,0.009771986970684043,053290,2023-08-11,,,406214700,5045.75,4713.0,4568.0,3.1742556917688263,7.060258858476553,0.9771986970684038,0.8602150537634409,0.10869565217391304,72,NE능률,5950,4300,27.96,-7.53
2023-08-11,3730,3785,3710,3740,31819,-0.001335113484646211,071090,2023-08-11,,,119003060,4077.8333333333335,3837.75,3703.0,3.6389413988657844,6.255835667600378,0.2680965147453083,1.2032085561497325,0.5390835579514826,72,하이스틸,4450,3580,18.98,-4.28
2023-08-11,23450,23950,23100,23700,3972,0.010660980810234477,009140,2023-08-11,,,94136400,25486.666666666668,24107.5,23090.0,4.406669553919445,5.720902900203952,1.0660980810234542,1.0548523206751055,1.5151515151515151,72,경인전자,26800,21650,13.08,-8.65
2023-08-11,2770,2815,2755,2790,16271,0.0072202166064982976,025890,2023-08-11,,,45396090,3179.25,2851.75,2738.0,4.154492330168006,11.484176382922767,0.7220216606498195,0.8960573476702508,0.5444646098003629,72,한국주강,3190,2550,14.34,-8.6
2023-08-11,3510,3545,3465,3515,125255,0.007163323782235054,100130,2023-08-11,,,440271325,3997.4166666666665,3530.0,3458.0,2.0821283979178715,13.241265344664773,0.14245014245014245,0.8534850640113799,1.2987012987012987,72,동국S&C,4045,3270,15.08,-6.97
2023-08-11,5800,5910,5720,5840,77829,0.01388888888888884,078890,2023-08-11,,,454521360,6447.0,5931.0,5794.0,2.3645150155333106,8.700050581689428,0.6896551724137931,1.1986301369863013,1.3986013986013985,72,가온그룹,6800,5520,16.44,-5.48
2023-08-11,4305,4340,4250,4315,26734,0.0023228803716608404,014710,2023-08-11,,,115357210,4999.833333333333,4360.5,4297.0,1.4777751919944146,14.661927149027246,0.23228803716608595,0.5793742757821553,1.2941176470588236,72,사조씨푸드,4790,4010,11.01,-7.07
2023-08-11,2585,2635,2575,2620,103871,0.013539651837524147,087260,2023-08-11,,,272142020,2953.25,2648.75,2563.0,3.345688646117831,11.495988673902785,1.3539651837524178,0.5725190839694656,0.3883495145631068,72,모바일어플라이언스,3045,2475,16.22,-5.53
2023-08-11,3145,3200,3095,3165,106439,0.0079617834394905,082800,2023-08-11,,,336879435,3724.4166666666665,3232.5,3137.0,3.0443098501753267,15.217839649394168,0.6359300476947536,1.1058451816745656,1.615508885298869,72,비보존 제약,3875,3045,22.43,-3.79
2023-08-11,2525,2575,2515,2540,113114,0.005940594059405946,081580,2023-08-11,,,287309560,2733.5,2562.5,2523.0,1.5655965120887831,6.673170731707318,0.594059405940594,1.3779527559055118,0.3976143141153081,72,성우전자,3200,2460,25.98,-3.15
2023-08-11,24000,24650,24000,24200,31045,0.0020703933747412417,382900,2023-08-11,,,751289000,26876.666666666668,24510.0,23690.0,3.4613761080624736,9.655922752617982,0.8333333333333334,1.859504132231405,0.0,72,범한퓨얼셀,28150,22750,16.32,-5.99
2023-08-11,5870,5990,5840,5900,40777,0.015490533562822817,019210,2023-08-11,,,240584300,6485.166666666667,5952.0,5860.0,1.5699658703071673,8.957773297491045,0.5110732538330494,1.5254237288135595,0.5136986301369862,72,와이지-원,6660,5640,12.88,-4.41
2023-08-11,5830,5950,5760,5840,58249,0.0017152658662091813,219420,2023-08-11,,,340174160,6372.166666666667,5900.0,5822.0,1.3397457918241156,8.002824858757068,0.17152658662092624,1.8835616438356164,1.215277777777778,72,링크제니시스,6960,5510,19.18,-5.65
2023-08-11,4400,4445,4370,4405,97804,0.006857142857142895,041460,2023-08-11,,,430826620,4768.083333333333,4436.25,4355.0,1.8656716417910446,7.480041326195165,0.11363636363636363,0.9080590238365494,0.6864988558352403,72,한국전자인증,5090,4185,15.55,-4.99
2023-08-11,4625,4650,4600,4640,13727,0.00324324324324321,155660,2023-08-11,,,63693280,4925.583333333333,4662.0,4586.0,1.6572176188399477,5.653868153868148,0.3243243243243243,0.21551724137931033,0.5434782608695652,72,DSR,4985,4425,7.44,-4.63
2023-08-11,3790,3865,3755,3845,698490,0.019893899204244114,319400,2023-08-11,,,2685694050,4255.75,3858.25,3777.0,2.151178183743712,10.30259832825763,1.4511873350923483,0.5201560468140443,0.9320905459387484,72,현대무벡스,4435,3600,15.34,-6.37
2023-08-11,18390,18650,18320,18480,110008,0.004347826086956497,218410,2023-08-11,,,2032947840,21209.5,19051.0,18352.0,3.808849171752397,11.3301139047819,0.48939641109298526,0.91991341991342,0.38209606986899564,72,RFHIC,21750,17920,17.69,-3.03
2023-08-11,1170,1188,1163,1187,353010,0.014529914529914478,027740,2023-08-11,,,419022870,1378.0,1200.45,1167.0,2.866323907455017,14.790286975717434,1.452991452991453,0.08424599831508003,0.6018916595012898,72,마니커,1463,1081,23.25,-8.93
2023-08-11,12050,12260,12000,12090,19494,0.007500000000000062,028100,2023-08-11,,,235682460,13029.333333333334,12114.0,12010.0,0.8659450457951707,7.555995817511424,0.33195020746887965,1.4061207609594708,0.4166666666666667,72,동아지질,12960,11400,7.2,-5.71
2023-08-11,1425,1442,1409,1427,53884,0.012056737588652444,037400,2023-08-11,,,76892468,1545.95,1427.25,1409.6,1.2521282633371233,8.3166929409704,0.14035087719298245,1.051156271899089,1.1355571327182399,72,우리엔터프라이즈,1606,1286,12.54,-9.88
2023-08-11,2540,2560,2510,2545,81545,0.011928429423459175,189980,2023-08-11,,,207532025,2812.6666666666665,2569.25,2502.0,2.687849720223821,9.474230482306762,0.19685039370078738,0.5893909626719057,1.1952191235059761,72,흥국에프엔비,2860,2400,12.38,-5.7
2023-08-11,5000,5130,4985,5070,24137,0.014000000000000012,005670,2023-08-11,,,122374590,5456.416666666667,5093.25,4974.0,2.3974668275030155,7.130352263616885,1.4000000000000001,1.183431952662722,0.3009027081243731,72,푸드웰,5570,4840,9.86,-4.54
2023-08-11,3385,3420,3350,3395,255633,0.01041666666666674,006910,2023-08-11,,,867874035,3725.9166666666665,3466.75,3372.0,2.8099051008303677,7.475781832167491,0.29542097488921715,0.7363770250368188,1.0447761194029852,72,보성파워텍,4230,3210,24.59,-5.45
2023-08-11,2380,2410,2360,2405,91849,0.012631578947368327,024890,2023-08-11,,,220896845,2684.4166666666665,2432.0,2362.0,2.963590177815411,10.378974780701748,1.050420168067227,0.2079002079002079,0.847457627118644,72,대원화성,3000,2230,24.74,-7.28
2023-08-11,5740,5830,5690,5790,55202,0.012237762237762295,005870,2023-08-11,,,319619580,6142.0,5801.0,5696.0,1.8433988764044944,5.878296845371487,0.8710801393728222,0.690846286701209,0.8787346221441126,72,휴니드,6570,5540,13.47,-4.32
2023-08-11,1951,1993,1926,1955,114474,0.002564102564102555,011420,2023-08-11,,,223796670,2193.233333333333,1970.7,1934.2,1.887085099782856,11.292095871179432,0.20502306509482315,1.9437340153452685,1.2980269989615785,72,갤럭시아에스엠,2470,1800,26.34,-7.93
2023-08-11,13550,13850,13370,13700,65086,0.014814814814814836,048910,2023-08-11,,,891678200,15261.833333333334,13710.0,13536.0,1.2854609929078014,11.318988572817899,1.107011070110701,1.094890510948905,1.3462976813762155,72,대원미디어,15770,12870,15.11,-6.06
2023-08-11,4180,4275,4160,4205,86670,0.014475271411338975,015860,2023-08-11,,,364447350,4526.916666666667,4256.25,4170.0,2.068345323741007,6.359275575134612,0.5980861244019139,1.6646848989298455,0.4807692307692308,72,일진홀딩스,4730,3990,12.49,-5.11
2023-08-11,1349,1378,1349,1351,54430,0.00148257968865817,018620,2023-08-11,,,73534930,1474.65,1356.15,1333.6,1.6909118176364863,8.737971463333702,0.14825796886582654,1.9985196150999258,0.0,72,우진비앤지,1531,1273,13.32,-5.77
2023-08-11,2415,2455,2390,2430,97529,0.006211180124223503,189690,2023-08-11,,,236995470,2791.3,2435.75,2400.0,1.4895833333333335,14.597146669403681,0.6211180124223602,1.02880658436214,1.0460251046025104,72,포시에스,3495,2300,43.83,-5.35
2023-08-11,2510,2530,2480,2515,33739,0.006000000000000005,039420,2023-08-11,,,84853585,2658.0833333333335,2515.0,2490.0,1.0040160642570282,5.68919814446654,0.199203187250996,0.5964214711729622,1.2096774193548387,72,케이엘넷,2720,2425,8.15,-3.58
2023-08-11,2625,2685,2625,2660,326677,0.01333333333333342,001250,2023-08-11,,,868960820,2909.5833333333335,2667.75,2619.0,1.861397479954181,9.065067316402716,1.3333333333333335,0.9398496240601504,0.0,72,GS글로벌,2850,2555,7.14,-3.95
2023-08-11,3260,3310,3205,3270,49117,0.013953488372093092,008420,2023-08-11,,,160612590,3523.6666666666665,3318.25,3246.0,2.225816389402341,6.190512067103639,0.3067484662576687,1.2232415902140672,1.71606864274571,72,문배철강,3750,3175,14.68,-2.91
